QuestionID|QuestionString|ResourceURLs|PropertyURLs|OntologyURLs|SPARQLQuery|NrExpected|NrSystem|NrCorrect
1|What is the revenue of IBM?|http://dbpedia.org/resource/IBM, |http://dbpedia.org/ontology/revenue, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/IBM> <http://dbpedia.org/ontology/revenue> ?uri .}, |1|1|1
4|Which airports are located in California, USA?||http://dbpedia.org/ontology/Airport, http://dbpedia.org/ontology/locatedInArea, |||208|0|0
6|Are Taiko some kind of Japanese musical instrument?|http://dbpedia.org/resource/Taiko, |http://dbpedia.org/ontology/genre, ||ASK WHERE { <http://dbpedia.org/resource/Taiko> <http://dbpedia.org/ontology/genre> ?v1 . }, |1|0|0
7|Give me all cars that are produced in Germany.|http://dbpedia.org/resource/Give_In_to_Me, |http://dbpedia.org/ontology/coach, http://dbpedia.org/ontology/result, |http://dbpedia.org/ontology/Automobile, |SELECT (COUNT(DISTINCT ?x) as ?c) WHERE { ?x <http://dbpedia.org/ontology/coach> <http://dbpedia.org/resource/Give_In_to_Me> . ?x <http://dbpedia.org/ontology/result> ?uri . }, |482|1|0
8|Who founded Intel?|http://dbpedia.org/resource/Intel, |http://dbpedia.org/ontology/foundedBy, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Intel> <http://dbpedia.org/ontology/foundedBy> ?uri .}, |2|0|0
9|In which city is the headquarter of Air China?|http://dbpedia.org/resource/Air_China, |http://dbpedia.org/ontology/city, http://dbpedia.org/ontology/headquarter, |http://dbpedia.org/ontology/City, |SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Air_China> <http://dbpedia.org/ontology/city> ?x . ?x <http://dbpedia.org/ontology/headquarter> ?uri . }, |1|0|0
10|How many students does the Free University of Amsterdam have?|http://dbpedia.org/resource/Vrije_Universiteit_Amsterdam, http://dbpedia.org/resource/University_of_Amsterdam, |http://dbpedia.org/ontology/School, ||ASK WHERE { <http://dbpedia.org/resource/Vrije_Universiteit_Amsterdam> <http://dbpedia.org/ontology/School> <http://dbpedia.org/resource/University_of_Amsterdam> .}, |1|0|0
13|Which politicians were married to a German?||http://dbpedia.org/ontology/Politician, http://dbpedia.org/ontology/partner, |http://dbpedia.org/ontology/Politician, ||11|0|0
14|Show me hiking trails in the Grand Canyon where there's no danger of flash floods.|http://dbpedia.org/resource/Grand_Canyon, |http://dbpedia.org/ontology/Mountain, http://dbpedia.org/ontology/Company, http://dbpedia.org/ontology/Band, http://dbpedia.org/ontology/Country, http://dbpedia.org/ontology/isPartOfName, |http://dbpedia.org/ontology/ShoppingMall, ||1|0|0
15|How short is the shortest active NBA player?||http://dbpedia.org/ontology/BasketballPlayer, |||1|0|0
19|Who became president after JFK died?||http://dbpedia.org/ontology/president, http://dbpedia.org/ontology/deathCause, |http://dbpedia.org/ontology/President, ||1|0|0
