QuestionID|QuestionString|ResourceURLs|PropertyURLs|OntologyURLs|SPARQLQuery|NrExpected|NrSystem|NrCorrect
1|What is the revenue of IBM?|http://dbpedia.org/resource/IBM, |http://dbpedia.org/ontology/revenue, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/IBM> <http://dbpedia.org/ontology/revenue> ?uri .}, |1|1|1
4|Which airports are located in California, USA?|http://dbpedia.org/resource/California, http://dbpedia.org/resource/United_States, |http://dbpedia.org/ontology/locationCity, |||208|0|0
6|Are Taiko some kind of Japanese musical instrument?|http://dbpedia.org/resource/Japanese_language, |http://dbpedia.org/ontology/instrument, ||ASK WHERE { <http://dbpedia.org/resource/Japanese_language> <http://dbpedia.org/ontology/instrument> ?v1 . }, |1|0|0
7|Give me all cars that are produced in Germany.|http://dbpedia.org/resource/Germany, |http://dbpedia.org/ontology/producer, ||SELECT (COUNT(DISTINCT ?x) as ?c) WHERE{ <http://dbpedia.org/resource/Germany> <http://dbpedia.org/ontology/producer> ?v1 . }, |482|1|0
8|Who founded Intel?|http://dbpedia.org/resource/Intel, |http://dbpedia.org/ontology/founder, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Intel> <http://dbpedia.org/ontology/founder> ?uri .}, |2|0|0
9|In which city is the headquarter of Air China?|http://dbpedia.org/resource/Air_China, |http://dbpedia.org/ontology/headquarter, |http://dbpedia.org/ontology/City, |SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Air_China> <http://dbpedia.org/ontology/headquarter> ?uri . ?uri <https://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/City> . }, |1|0|0
10|How many students does the Free University of Amsterdam have?|http://dbpedia.org/resource/Vrije_Universiteit_Amsterdam, |http://dbpedia.org/ontology/doctoralStudent, http://dbpedia.org/ontology/institution, ||SELECT (COUNT(DISTINCT ?x) as ?c) WHERE { ?x <http://dbpedia.org/ontology/doctoralStudent> <http://dbpedia.org/resource/Vrije_Universiteit_Amsterdam> . ?x <http://dbpedia.org/ontology/institution> ?uri . }, |1|1|0
13|Which politicians were married to a German?|http://dbpedia.org/resource/German_Venezuelan, |http://dbpedia.org/ontology/spouse, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/German_Venezuelan> <http://dbpedia.org/ontology/spouse> ?uri .}, |11|0|0
14|Show me hiking trails in the Grand Canyon where there's no danger of flash floods.|http://dbpedia.org/resource/Grand_Canyon, ||||1|0|0
15|How short is the shortest active NBA player?|http://dbpedia.org/resource/National_Basketball_Association, ||||1|0|0
19|Who became president after JFK died?|http://dbpedia.org/resource/John_F._Kennedy, ||http://dbpedia.org/ontology/President, ||1|0|0
20|How many calories does a baguette have?|||||1|0|0
21|Who created English Wikipedia?|http://dbpedia.org/resource/English_Wikipedia, |http://dbpedia.org/ontology/creator, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/English_Wikipedia> <http://dbpedia.org/ontology/creator> ?uri .}, |2|0|0
22|How many grand-children did Jacques Cousteau have?|http://dbpedia.org/resource/Jacques_Cousteau, |http://dbpedia.org/ontology/managerClub, ||SELECT (COUNT(DISTINCT ?x) as ?c) WHERE{ <http://dbpedia.org/resource/Jacques_Cousteau> <http://dbpedia.org/ontology/managerClub> ?v1 . }, |1|1|0
23|Which software has been published by Mean Hamster Software?||http://dbpedia.org/ontology/publisher, |http://dbpedia.org/ontology/Software, ||2|0|0
24|How many emperors did China have?|http://dbpedia.org/resource/China, ||||1|0|0
25|What is the longest river in China?|http://dbpedia.org/resource/China, |http://dbpedia.org/ontology/riverMouth, |http://dbpedia.org/ontology/River, |SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/China> <http://dbpedia.org/ontology/riverMouth> ?uri . ?uri <https://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/River> . }, |1|0|0
26|What is the atmosphere of the Moon composed of?|||||7|0|0
27|Which rivers flow into the North Sea?|http://dbpedia.org/resource/North_Sea, ||||17|0|0
29|Which countries in the European Union adopted the Euro?|http://dbpedia.org/resource/European_Union, ||||45|0|0
