QuestionID|QuestionString|ResourceURLs|PropertyURLs|OntologyURLs|SPARQLQuery|NrExpected|NrSystem|NrCorrect
1|What is the revenue of IBM?|http://dbpedia.org/resource/IBM, |http://dbpedia.org/ontology/revenue, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/IBM> <http://dbpedia.org/ontology/revenue> ?uri .}, |1|1|1
4|Which airports are located in California, USA?|http://dbpedia.org/resource/California, http://dbpedia.org/resource/United_States, |http://dbpedia.org/ontology/Airport, http://dbpedia.org/ontology/locatedInArea, ||SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/Airport> <http://dbpedia.org/resource/California> . ?uri <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/United_States> . }, |208|0|0
6|Are Taiko some kind of Japanese musical instrument?|http://dbpedia.org/resource/Taiko, http://dbpedia.org/resource/Japanese_language, http://dbpedia.org/resource/Musical_instrument, |http://dbpedia.org/ontology/genre, |||1|0|0
7|Give me all cars that are produced in Germany.|http://dbpedia.org/resource/Germany, |http://dbpedia.org/ontology/coach, http://dbpedia.org/ontology/result, ||SELECT (COUNT(DISTINCT ?x) as ?c) WHERE { ?x <http://dbpedia.org/ontology/coach> <http://dbpedia.org/resource/Germany> . ?x <http://dbpedia.org/ontology/result> ?uri . }, |482|1|0
8|Who founded Intel?|http://dbpedia.org/resource/Intel, |http://dbpedia.org/ontology/foundedBy, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Intel> <http://dbpedia.org/ontology/foundedBy> ?uri .}, |2|0|0
9|In which city is the headquarter of Air China?|http://dbpedia.org/resource/City, http://dbpedia.org/resource/Air_China, |http://dbpedia.org/ontology/city, http://dbpedia.org/ontology/headquarter, |http://dbpedia.org/ontology/City, |SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/city> <http://dbpedia.org/resource/City> . ?uri <http://dbpedia.org/ontology/headquarter> <http://dbpedia.org/resource/Air_China> . ?uri <https://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/City> . }, |1|0|0
10|How many students does the Free University of Amsterdam have?|http://dbpedia.org/resource/Amsterdam, |http://dbpedia.org/ontology/School, ||ASK WHERE { <http://dbpedia.org/resource/Amsterdam> <http://dbpedia.org/ontology/School> ?v1 . }, |1|0|0
13|Which politicians were married to a German?||http://dbpedia.org/ontology/Politician, http://dbpedia.org/ontology/partner, |||11|0|0
14|Show me hiking trails in the Grand Canyon where there's no danger of flash floods.|http://dbpedia.org/resource/Hiking, http://dbpedia.org/resource/Grand_Canyon, |http://dbpedia.org/ontology/Mountain, http://dbpedia.org/ontology/Company, http://dbpedia.org/ontology/Band, http://dbpedia.org/ontology/Country, http://dbpedia.org/ontology/isPartOfName, |||1|0|0
15|How short is the shortest active NBA player?|http://dbpedia.org/resource/National_Basketball_Association, |http://dbpedia.org/ontology/BasketballPlayer, ||SELECT (COUNT(DISTINCT ?x) as ?c) WHERE{ <http://dbpedia.org/resource/National_Basketball_Association> <http://dbpedia.org/ontology/BasketballPlayer> ?v1 . }, |1|1|0
19|Who became president after JFK died?|http://dbpedia.org/resource/John_F._Kennedy, |http://dbpedia.org/ontology/president, http://dbpedia.org/ontology/deathCause, |http://dbpedia.org/ontology/President, |SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/president> <http://dbpedia.org/resource/John_F._Kennedy> . ?x <http://dbpedia.org/ontology/deathCause> ?uri . ?x <https://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/President> . }, |1|0|0
20|How many calories does a baguette have?|http://dbpedia.org/resource/Baguette, |http://dbpedia.org/ontology/approximateCalories, http://dbpedia.org/ontology/board, ||SELECT (COUNT(DISTINCT ?x) as ?c) WHERE { ?x <http://dbpedia.org/ontology/approximateCalories> <http://dbpedia.org/resource/Baguette> . ?x <http://dbpedia.org/ontology/board> ?uri . }, |1|1|0
21|Who created English Wikipedia?|http://dbpedia.org/resource/English_language, http://dbpedia.org/resource/Wikipedia, |http://dbpedia.org/ontology/date, |||2|0|0
22|How many grand-children did Jacques Cousteau have?|http://dbpedia.org/resource/Jacques_Cousteau, |http://dbpedia.org/ontology/child, ||SELECT (COUNT(DISTINCT ?x) as ?c) WHERE{ <http://dbpedia.org/resource/Jacques_Cousteau> <http://dbpedia.org/ontology/child> ?v1 . }, |1|1|0
23|Which software has been published by Mean Hamster Software?|http://dbpedia.org/resource/Mean_Hamster_Software, |http://dbpedia.org/ontology/Software, http://dbpedia.org/ontology/Planet/volume, |http://dbpedia.org/ontology/Software, |SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/Software> <http://dbpedia.org/resource/Mean_Hamster_Software> . ?x <http://dbpedia.org/ontology/Planet/volume> ?uri . ?x <https://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Software> . }, |2|0|0
24|How many emperors did China have?|http://dbpedia.org/resource/China, |http://dbpedia.org/ontology/Country, ||SELECT (COUNT(DISTINCT ?x) as ?c) WHERE{ <http://dbpedia.org/resource/China> <http://dbpedia.org/ontology/Country> ?v1 . }, |1|1|0
25|What is the longest river in China?|http://dbpedia.org/resource/China, |http://dbpedia.org/ontology/River, |http://dbpedia.org/ontology/River, |SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/China> <http://dbpedia.org/ontology/River> ?uri . ?uri <https://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/River> . }, |1|0|0
26|What is the atmosphere of the Moon composed of?|http://dbpedia.org/resource/Moon, |http://dbpedia.org/ontology/background, http://dbpedia.org/ontology/composer, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Moon> <http://dbpedia.org/ontology/background> ?x . ?x <http://dbpedia.org/ontology/composer> ?uri . }, |7|0|0
27|ersatzfrage|||||17|0|0
29|Which countries in the European Union adopted the Euro?|http://dbpedia.org/resource/European_Union, |http://dbpedia.org/ontology/Country, http://dbpedia.org/ontology/introduced, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/European_Union> <http://dbpedia.org/ontology/Country> ?x . ?x <http://dbpedia.org/ontology/introduced> ?uri . }, |45|0|0
31|Who is the mayor of Berlin?|http://dbpedia.org/resource/Mayor, http://dbpedia.org/resource/Berlin, |http://dbpedia.org/ontology/Governor, |||1|0|0
32|What is Angela Merkel’s birth name?|http://dbpedia.org/resource/Angela_Merkel, |http://dbpedia.org/ontology/birthPlace, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Angela_Merkel> <http://dbpedia.org/ontology/birthPlace> ?uri .}, |1|2|0
34|Give me all female German chancellors.||http://dbpedia.org/ontology/Star, |||1|0|0
37|What are the nicknames of San Francisco?|http://dbpedia.org/resource/San_Francisco, |http://dbpedia.org/ontology/name, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/San_Francisco> <http://dbpedia.org/ontology/name> ?uri .}, |1|0|0
38|Give me all Frisian islands that belong to the Netherlands.|http://dbpedia.org/resource/Netherlands, |http://dbpedia.org/ontology/Band, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Netherlands> <http://dbpedia.org/ontology/Band> ?uri .}, |1|0|0
39|Which poet wrote the most books?|http://dbpedia.org/resource/Poet, |http://dbpedia.org/ontology/Poet, http://dbpedia.org/ontology/Book, http://dbpedia.org/ontology/Poet, |||1|0|0
40|Who were the parents of Queen Victoria?|http://dbpedia.org/resource/Victoria_(Australia), |http://dbpedia.org/ontology/parent, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Victoria_(Australia)> <http://dbpedia.org/ontology/parent> ?uri .}, |2|0|0
42|Which countries have places with more than two caves?||http://dbpedia.org/ontology/governmentCountry, http://dbpedia.org/ontology/Engine/height, http://dbpedia.org/ontology/Cave, |||26|0|0
43|Give me the websites of companies with more than 500000 employees.||http://dbpedia.org/ontology/Website, http://dbpedia.org/ontology/Company, |||43|0|0
44|Which European countries have a constitutional monarchy?|http://dbpedia.org/resource/Constitutional_monarchy, |http://dbpedia.org/ontology/Country, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Constitutional_monarchy> <http://dbpedia.org/ontology/Country> ?uri .}, |4|0|0
45|Where did Abraham Lincoln die?|http://dbpedia.org/resource/Abraham_Lincoln, |http://dbpedia.org/ontology/deathCause, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Abraham_Lincoln> <http://dbpedia.org/ontology/deathCause> ?uri .}, |2|0|0
49|Which frequent flyer program has the most airlines?|http://dbpedia.org/resource/Frequent-flyer_program, |http://dbpedia.org/ontology/Astronaut, http://dbpedia.org/ontology/Airline, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Frequent-flyer_program> <http://dbpedia.org/ontology/Astronaut> ?x . ?x <http://dbpedia.org/ontology/Airline> ?uri . }, |1|0|0
50|What is the highest volcano in Africa?|http://dbpedia.org/resource/Volcano, http://dbpedia.org/resource/Africa, |http://dbpedia.org/ontology/height, |http://dbpedia.org/ontology/Volcano, ||1|0|0
51|When is the movie Worst Case Scenario going to be in cinemas in the Netherlands?|http://dbpedia.org/resource/Netherlands, |http://dbpedia.org/ontology/Film, http://dbpedia.org/ontology/Film, |http://dbpedia.org/ontology/Film, |SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/Film> <http://dbpedia.org/resource/Netherlands> . ?x <http://dbpedia.org/ontology/Film> ?uri . ?x <https://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> . }, |1|0|0
52|Give me all movies with Tom Cruise.|http://dbpedia.org/resource/Tom_Cruise, |http://dbpedia.org/ontology/Film, |http://dbpedia.org/ontology/Film, |SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Tom_Cruise> <http://dbpedia.org/ontology/Film> ?uri . ?uri <https://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> . }, |26|0|0
56|How many seats does the home stadium of FC Porto have?|http://dbpedia.org/resource/FC_Porto, |http://dbpedia.org/ontology/position, http://dbpedia.org/ontology/homeStadium, ||SELECT (COUNT(DISTINCT ?x) as ?c) WHERE { ?x <http://dbpedia.org/ontology/position> <http://dbpedia.org/resource/FC_Porto> . ?x <http://dbpedia.org/ontology/homeStadium> ?uri . }, |1|1|0
59|Which space probes were sent into orbit around the sun?|http://dbpedia.org/resource/Orbit, |http://dbpedia.org/ontology/Spacecraft, http://dbpedia.org/ontology/Spacecraft, http://dbpedia.org/ontology/Star, |http://dbpedia.org/ontology/Star, ||19|0|0
60|Who is the governor of Texas?|http://dbpedia.org/resource/Texas, |http://dbpedia.org/ontology/Governor, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Texas> <http://dbpedia.org/ontology/Governor> ?uri .}, |1|0|0
62|What is the highest place of Karakoram?|http://dbpedia.org/resource/Karakoram, |http://dbpedia.org/ontology/highestPlace, |http://dbpedia.org/ontology/Place, |SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Karakoram> <http://dbpedia.org/ontology/highestPlace> ?uri . ?uri <https://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Place> . }, |1|0|0
63|Who was called Scarface?|http://dbpedia.org/resource/Scarface_(1983_film), |http://dbpedia.org/ontology/alias, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Scarface_(1983_film)> <http://dbpedia.org/ontology/alias> ?uri .}, |2|0|0
64|What is the profession of Frank Herbert?|http://dbpedia.org/resource/Frank_Herbert, |http://dbpedia.org/ontology/occupation, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Frank_Herbert> <http://dbpedia.org/ontology/occupation> ?uri .}, |1|0|0
66|Which artists were born on the same date as Rachel Stevens?|http://dbpedia.org/resource/Rachel_Stevens, |http://dbpedia.org/ontology/Artist, http://dbpedia.org/ontology/date, http://dbpedia.org/ontology/birthPlace, |||3|0|0
68|Which country was Bill Gates born in?|http://dbpedia.org/resource/Bill_Gates, |http://dbpedia.org/ontology/Country, http://dbpedia.org/ontology/Country, |http://dbpedia.org/ontology/Country, |SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/Country> <http://dbpedia.org/resource/Bill_Gates> . ?x <http://dbpedia.org/ontology/Country> ?uri . ?x <https://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Country> . }, |1|0|0
71|Give me all spacecrafts that flew to Mars.|http://dbpedia.org/resource/Mars, |http://dbpedia.org/ontology/Spacecraft, http://dbpedia.org/ontology/county, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Mars> <http://dbpedia.org/ontology/Spacecraft> ?x . ?x <http://dbpedia.org/ontology/county> ?uri . }, |15|0|0
73|How many gold medals did Michael Phelps win at the 2008 Olympics?|http://dbpedia.org/resource/Michael_Phelps, http://dbpedia.org/resource/2008_Summer_Olympics, |http://dbpedia.org/ontology/numberOfGoldMedalsWon, http://dbpedia.org/ontology/firstWin, |http://dbpedia.org/ontology/WindMotor, |SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/numberOfGoldMedalsWon> <http://dbpedia.org/resource/Michael_Phelps> . ?uri <http://dbpedia.org/ontology/firstWin> <http://dbpedia.org/resource/2008_Summer_Olympics> . ?uri <https://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/WindMotor> . }, |1|0|0
