QuestionID|QuestionString|ResourceURLs|PropertyURLs|OntologyURLs|SPARQLQuery|NrExpected|NrSystem|NrCorrect
1|What is the revenue of IBM?|http://dbpedia.org/resource/IBM, |http://dbpedia.org/ontology/revenue, ||select * where {     <http://dbpedia.org/resource/IBM>   <http://dbpedia.org/ontology/revenue>   ?l0.  }, |1|1|1
4|Which airports are located in California, USA?|http://dbpedia.org/resource/California, http://dbpedia.org/resource/United_States, |http://dbpedia.org/ontology/locationCity, ||select * where {     <http://dbpedia.org/resource/California>   <http://dbpedia.org/ontology/locationCity>   <http://dbpedia.org/resource/United_States>.  }, |208|0|0
6|Are Taiko some kind of Japanese musical instrument?|http://dbpedia.org/resource/Taiko, http://dbpedia.org/resource/Japanese_language, http://dbpedia.org/resource/Musical_instrument, |http://dbpedia.org/ontology/instrument, |||1|0|0
7|Give me all cars that are produced in Germany.|http://dbpedia.org/resource/Germany, |http://dbpedia.org/ontology/producer, ||select * where {     <http://dbpedia.org/resource/Germany>   <http://dbpedia.org/ontology/producer>   ?v0.  }, |482|0|0
8|Who founded Intel?|http://dbpedia.org/resource/Intel, |http://dbpedia.org/ontology/founder, ||select * where {     <http://dbpedia.org/resource/Intel>   <http://dbpedia.org/ontology/founder>   ?v0.  }, |2|0|0
9|In which city is the headquarter of Air China?|http://dbpedia.org/resource/City, http://dbpedia.org/resource/Air_China, |http://dbpedia.org/ontology/headquarter, |http://dbpedia.org/ontology/City, ||1|0|0
10|How many students does the Free University of Amsterdam have?|http://dbpedia.org/resource/Amsterdam, |http://dbpedia.org/ontology/doctoralStudent, http://dbpedia.org/ontology/institution, ||select * where {     ?v0   <http://dbpedia.org/ontology/doctoralStudent>   ?v1.    <http://dbpedia.org/resource/Amsterdam>   <http://dbpedia.org/ontology/institution>   ?v1.  }, |1|0|0
13|Which politicians were married to a German?||http://dbpedia.org/ontology/spouse, ||select * where {     <http://dbpedia.org/ontology/spouse>   ?p   ?v0.  }, |11|32|0
14|Show me hiking trails in the Grand Canyon where there's no danger of flash floods.|http://dbpedia.org/resource/Hiking, http://dbpedia.org/resource/Grand_Canyon, ||||1|0|0
15|How short is the shortest active NBA player?|http://dbpedia.org/resource/National_Basketball_Association, |||select * where {     <http://dbpedia.org/resource/National_Basketball_Association>   ?p   ?v0.  }, |1|0|0
19|Who became president after JFK died?|http://dbpedia.org/resource/John_F._Kennedy, ||http://dbpedia.org/ontology/President, |select * where {     ?v0   a   <http://dbpedia.org/ontology/President>.    <http://dbpedia.org/resource/John_F._Kennedy>    <http://dbpedia.org/ontology/wikiPageWikiLink>    ?v0.  }, |1|2|0
20|How many calories does a baguette have?|http://dbpedia.org/resource/Baguette, ||||1|0|0
