QuestionID|QuestionString|ResourceURLs|PropertyURLs|OntologyURLs|SPARQLQuery|NrExpected|NrSystem|NrCorrect
1|What is the revenue of IBM?|http://dbpedia.org/resource/IBM, |http://dbpedia.org/ontology/revenue, ||select * where {     <http://dbpedia.org/resource/IBM>   <http://dbpedia.org/ontology/revenue>   ?l0.  }, |1|1|1
4|Which airports are located in California, USA?|http://dbpedia.org/resource/California, http://dbpedia.org/resource/United_States, |http://dbpedia.org/ontology/Airport, http://dbpedia.org/ontology/locatedInArea, |||208|0|0
6|Are Taiko some kind of Japanese musical instrument?|http://dbpedia.org/resource/Japanese_language, |http://dbpedia.org/ontology/genre, |||1|0|0
7|Give me all cars that are produced in Germany.|http://dbpedia.org/resource/Germany, |http://dbpedia.org/ontology/coach, http://dbpedia.org/ontology/result, |http://dbpedia.org/ontology/Automobile, |select * where {     ?v0   <http://dbpedia.org/ontology/coach>   <http://dbpedia.org/resource/Germany>.    ?v0   <http://dbpedia.org/ontology/result>   ?l0.  }, |482|0|0
8|Who founded Intel?|http://dbpedia.org/resource/Intel, |http://dbpedia.org/ontology/foundedBy, ||select * where {     <http://dbpedia.org/resource/Intel>   <http://dbpedia.org/ontology/foundedBy>   ?v0.  }, |2|0|0
9|In which city is the headquarter of Air China?|http://dbpedia.org/resource/Air_China, |http://dbpedia.org/ontology/city, http://dbpedia.org/ontology/headquarter, |http://dbpedia.org/ontology/City, |select * where {     <http://dbpedia.org/resource/Air_China>   <http://dbpedia.org/ontology/city>   ?v0.    <http://dbpedia.org/resource/Air_China>   <http://dbpedia.org/ontology/headquarter>   ?v0.  }, |1|0|0
10|How many students does the Free University of Amsterdam have?|http://dbpedia.org/resource/Vrije_Universiteit_Amsterdam, |http://dbpedia.org/ontology/School, |||1|0|0
13|Which politicians were married to a German?|http://dbpedia.org/resource/German_Venezuelan, |http://dbpedia.org/ontology/Politician, http://dbpedia.org/ontology/partner, |http://dbpedia.org/ontology/Politician, |select * where {     ?v0   a   <http://dbpedia.org/ontology/Politician>.    <http://dbpedia.org/resource/German_Venezuelan>   <http://dbpedia.org/ontology/partner>   ?v0.  }, |11|0|0
14|Show me hiking trails in the Grand Canyon where there's no danger of flash floods.|http://dbpedia.org/resource/Grand_Canyon, |http://dbpedia.org/ontology/Mountain, http://dbpedia.org/ontology/fate, http://dbpedia.org/ontology/Band, http://dbpedia.org/ontology/Mountain, http://dbpedia.org/ontology/isPartOfName, |http://dbpedia.org/ontology/ShoppingMall, ||1|0|0
15|How short is the shortest active NBA player?|http://dbpedia.org/resource/National_Basketball_Association, |http://dbpedia.org/ontology/BasketballPlayer, ||select * where {     ?v0   a   <http://dbpedia.org/ontology/BasketballPlayer>.    <http://dbpedia.org/resource/National_Basketball_Association>    <http://dbpedia.org/ontology/wikiPageWikiLink>    ?v0.  }, |1|98|0
19|Who became president after JFK died?|http://dbpedia.org/resource/John_F._Kennedy, |http://dbpedia.org/ontology/president, http://dbpedia.org/ontology/deathPlace, |http://dbpedia.org/ontology/President, |select * where {     <http://dbpedia.org/resource/John_F._Kennedy>   <http://dbpedia.org/ontology/president>   ?v0.    <http://dbpedia.org/resource/John_F._Kennedy>   <http://dbpedia.org/ontology/deathPlace>   ?v1.  }, |1|0|0
20|How many calories does a baguette have?||http://dbpedia.org/ontology/approximateCalories, http://dbpedia.org/ontology/board, |||1|0|0
21|Who created English Wikipedia?|http://dbpedia.org/resource/English_Wikipedia, |http://dbpedia.org/ontology/date, ||select * where {     <http://dbpedia.org/resource/English_Wikipedia>   <http://dbpedia.org/ontology/date>   ?l0.  }, |2|0|0
22|How many grand-children did Jacques Cousteau have?|http://dbpedia.org/resource/Jacques_Cousteau, |http://dbpedia.org/ontology/child, ||select * where {     <http://dbpedia.org/resource/Jacques_Cousteau>   <http://dbpedia.org/ontology/child>   ?v0.  }, |1|2|0
23|Which software has been published by Mean Hamster Software?||http://dbpedia.org/ontology/Software, http://dbpedia.org/ontology/Planet/volume, |http://dbpedia.org/ontology/Software, ||2|0|0
24|How many emperors did China have?|http://dbpedia.org/resource/China, |http://dbpedia.org/ontology/Country, |||1|0|0
25|What is the longest river in China?|http://dbpedia.org/resource/China, |http://dbpedia.org/ontology/River, |http://dbpedia.org/ontology/River, ||1|0|0
26|What is the atmosphere of the Moon composed of?||http://dbpedia.org/ontology/background, http://dbpedia.org/ontology/composer, |||7|0|0
